Country,Emissions,GDP
Australia,15.59,-0.53
Austria,10.53,1.03
Belgium,15.61,0.3
Canada,15.82,2.47
Cyprus,6.61,-0.74
Czech Republic,10.01,1.02
Denmark,9.22,0.86
Estonia,13.29,2.59
Finland,12.65,5.16
France,6.93,0.1
Germany,10.84,0.63
Greece,5.67,-0.51
Ireland,9.14,0.47
Israel,10.14,-0.82
Italy,7.68,-0.27
Japan,11.06,-0.35
Latvia,6.2,1.9
Lithuania,7.88,1.57
Netherlands,8.96,0.31
New Zealand,8.42,-0.09
Norway,9.28,2.49
Portugal,5.28,-0.41
Spain,6.21,0.46
Sweden,7.14,2.1
Switzerland,14.25,1.21
United Kingdom,8.46,0.42
United States,17.75,-0.36
